Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2026-04-12T16:52:45-04:00
Running ./builddir-final/benchmarks/hnsw_benchmark
Run on (16 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x16)
Load Average: 9.53, 7.61, 7.29
------------------------------------------------------------------------------------------------
Benchmark                                      Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------------------
BM_HNSW_Build/1000/384                1014774625 ns   1003745000 ns            1 vectors=1k vectors/sec=996.269/s
BM_HNSW_Build/10000/384               3.0771e+10 ns   2.9829e+10 ns            1 vectors=10k vectors/sec=335.244/s
BM_HNSW_Search/1000/384/10/50              66831 ns        66704 ns        10046 QPS=1.49229/s corpus=1k ef=50 k=10
BM_HNSW_Search/10000/384/10/50            138981 ns       138837 ns         4739 QPS=1.51988/s corpus=10k ef=50 k=10
BM_HNSW_Search/10000/384/10/10             38897 ns        38866 ns        16427 QPS=1.56629/s corpus=10k ef=10 k=10
BM_HNSW_Search/10000/384/10/20             85020 ns        84978 ns        11341 QPS=1.03762/s corpus=10k ef=20 k=10
BM_HNSW_Search/10000/384/10/50            156966 ns       156495 ns         4892 QPS=1.30621/s corpus=10k ef=50 k=10
BM_HNSW_Search/10000/384/10/100           278429 ns       278197 ns         2371 QPS=1.51606/s corpus=10k ef=100 k=10
BM_HNSW_Search/10000/384/10/200           434945 ns       434777 ns         1602 QPS=1.43572/s corpus=10k ef=200 k=10
BM_HNSW_Search/10000/384/1/50             133219 ns       133207 ns         5052 QPS=1.48597/s corpus=10k ef=50 k=1
BM_HNSW_Search/10000/384/5/50             145455 ns       145442 ns         5205 QPS=1.32096/s corpus=10k ef=50 k=5
BM_HNSW_Search/10000/384/10/50            130349 ns       130337 ns         4696 QPS=1.63382/s corpus=10k ef=50 k=10
BM_HNSW_Search/10000/384/50/50            131959 ns       131949 ns         5363 QPS=1.41315/s corpus=10k ef=50 k=50
BM_HNSW_Search/10000/384/100/100          254703 ns       254685 ns         2569 QPS=1.52838/s corpus=10k ef=100 k=100
BM_HNSW_Search/10000/384/10/50            138798 ns       138682 ns         5232 QPS=1.3782/s corpus=10k ef=50 k=10
BM_HNSW_Search/10000/768/10/50            268651 ns       268171 ns         2772 QPS=1.34523/s corpus=10k ef=50 k=10
BM_HNSW_Search/10000/1536/10/50           489237 ns       489178 ns         1434 QPS=1.42556/s corpus=10k ef=50 k=10
BM_Brute_Force_Search/1000/384/10          22194 ns        22189 ns        31576 QPS=1.42729/s corpus=1k k=10
BM_Brute_Force_Search/10000/384/10        224623 ns       224579 ns         3102 QPS=1.43545/s corpus=10k k=10
BM_HNSW_Recall_Quality/10                  26754 ns        26745 ns        24455 ef=10 recall=0
BM_HNSW_Recall_Quality/20                  35329 ns        35080 ns        18812 ef=20 recall=40
BM_HNSW_Recall_Quality/50                  83299 ns        83288 ns         8749 ef=50 recall=60
BM_HNSW_Recall_Quality/100                150649 ns       150248 ns         4461 ef=100 recall=80
BM_HNSW_Recall_Quality/200                257448 ns       257365 ns         2735 ef=200 recall=100
BM_HNSW_Recall_Quality/500                516091 ns       515566 ns         1395 ef=500 recall=100
BM_HNSW_Batch_Search/10000/384/100/1    19052684 ns     19049437 ns           32 QPS=5.2495k/s corpus=10k queries=100 threads=1
BM_HNSW_Batch_Search/10000/384/100/2     9545320 ns        36121 ns         1000 QPS=2.76847M/s corpus=10k queries=100 threads=2
BM_HNSW_Batch_Search/10000/384/100/4     4725941 ns        51713 ns         1000 QPS=1.93375M/s corpus=10k queries=100 threads=4
BM_HNSW_Batch_Search/10000/384/100/8     2757285 ns        85660 ns         1000 QPS=1.16741M/s corpus=10k queries=100 threads=8
BM_HNSW_Batch_Search/10000/384/10/4       622596 ns        44472 ns        10000 QPS=224.86k/s corpus=10k queries=10 threads=4
BM_HNSW_Batch_Search/10000/384/100/4     4908064 ns        54006 ns         1000 QPS=1.85165M/s corpus=10k queries=100 threads=4
BM_HNSW_Batch_Search/10000/384/1000/4   47129073 ns        84360 ns          100 QPS=11.854M/s corpus=10k queries=1k threads=4
